Izzie	Ramirez	<iramirez@uoregon.edu>	False
Theon	Camacho	<tcamancho@uoregon.edu>	False
Lexie	East	<least@uoregon.edu>	True
Tiana	Mustafa	<tmustafa@uoregon.edu>	False
Ivo	Holloway	<iholloway@uoregon.edu>	False
Thalia	Barlow	<tbarlow@uoregon.edu>	False
Firat	Brookes	<fbrookes@uoregon.edu>	False
Floyd	Mac	<fmac@uoregon.edu>	False
Fiza	Chavez	<fchavez@uoregon.edu>	False
Reid	Stephens	<rstephens@uoregon.edu>	True
Cooper	Woods	<cwoods@uoregon.edu>	False
Gwen	Partridge	<gpartridge@uoregon.edu>	False
Lennox	Greenaway	<lgreenway@uoregon.edu>	False
Meg	Welch	<mwelch@uoregon.edu>	False
Giuseppe	Sims	<gsims@uoregon.edu>	False
Patrick	Charlton	<pcharlton@uoregon.edu>	True
Brooke	Lam	<blam@uoregon.edu>	False
Antonia	Grant	<agrant@uoregon.edu>	True
Jermaine	Pratt	<jpratt@uoregon.edu>	False
Kaylem	Williams	<kwilliams@uoregon.edu>	False
Ellie-Rose	Pace	<epace@uoregon.edu>	False
Eamon	Browne	<ebrowne@uoregon.edu>	False
Rex	Taylor	<rtaylor@uoregon.edu>	True
Kaja	Reyes	<kreyes@uoregon.edu>	False
Gia	Swanson	<gswanson@uoregon.edu>	False
Evelyn	Velazquez	<evalazquez@uoregon.edu>	False
Kunal	Drummond	<kdrummond@uoregon.edu>	True
Keenan	Rayner	<krayner@uoregon.edu>	False
Abiha	Hoover	<ahoover@uoregon.edu>	False
Davina	Mcdermott	<dmcdermott@uoregon.edu>	False
Kady	Ramsay	<kramsay@uoregon.edu>	False
Ishika	Rosa	<irosa@uoregon.edu>	False
Kirby	Alford	<kalford@uoregon.edu>	True
Albi	Brennan	<abrennan@uoregon.edu>	True
